branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
bg,06-01-01-0152-230920140378-12-99.jpg,3,3,1,22.219741344451904,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0152-230920140378-12-99.jpg,3,4,1,22.793936729431152,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0152-230920140379-12-99.jpg,3,3,1,22.20632553100586,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0152-230920140379-12-99.jpg,3,4,1,21.964139938354492,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0158-230920140368-02-99.jpg,3,3,1,37.124788761138916,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0161-230920140372-08-99.jpg,3,3,1,28.224623203277588,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0161-230920140372-08-99.jpg,3,4,1,29.629440307617188,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0162-230920140373-06-99.jpg,3,3,1,29.36312437057495,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0162-230920140373-06-99.jpg,3,4,1,25.701425075531006,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0162-230920140374-06-99.jpg,3,3,1,30.318617820739746,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0162-230920140374-06-99.jpg,3,4,1,29.755074977874756,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0164-230920140344-02-99.jpg,3,3,1,34.162492752075195,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0164-230920140344-02-99.jpg,3,4,1,35.10680913925171,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0164-230920140345-04-99.jpg,3,3,1,32.02043294906616,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0164-230920140345-04-99.jpg,3,4,1,30.413224697113037,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0164-230920140346-04-99.jpg,3,3,1,31.88333034515381,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0164-230920140346-04-99.jpg,3,4,1,26.323788166046143,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0169-230920140389-12-99.jpg,3,3,1,22.70660400390625,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0169-230920140389-12-99.jpg,3,4,1,24.211394786834717,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0171-230920140397-02-99.jpg,3,3,1,31.64172649383545,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0171-230920140397-02-99.jpg,3,4,1,31.79070234298706,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0175-230920140400-06-99.jpg,3,3,1,26.456756591796875,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0175-230920140401-04-99.jpg,3,3,1,32.41946458816528,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0175-230920140401-04-99.jpg,3,4,1,33.24869632720947,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0175-230920140402-04-99.jpg,3,3,1,32.922072410583496,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0175-230920140402-04-99.jpg,3,4,1,32.315006256103516,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0175-230920140404-04-99.jpg,3,3,1,34.11441087722778,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0175-230920140404-04-99.jpg,3,4,1,31.398496627807617,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0181-230920140446-04-99.jpg,3,3,1,29.16703224182129,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0181-230920140446-04-99.jpg,3,4,1,32.58458137512207,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0181-230920140447-04-99.jpg,3,3,1,31.36000633239746,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0181-230920140447-04-99.jpg,3,4,1,32.60199546813965,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0184-230920140405-02-99.jpg,3,3,1,36.54526948928833,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0189-230920140435-04-99.jpg,3,3,1,29.905104637145996,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0189-230920140435-04-99.jpg,3,4,1,33.57394456863403,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0190-230920140442-02-99.jpg,3,3,1,36.72187089920044,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0190-230920140442-02-99.jpg,3,4,1,34.107255935668945,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0191-230920140453-08-99.jpg,3,3,1,24.028658866882324,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0191-230920140453-08-99.jpg,3,4,1,21.40498399734497,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0192-230920140425-06-99.jpg,3,3,1,23.761072158813477,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0192-230920140425-06-99.jpg,3,4,1,23.797595500946045,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0192-230920140426-10-99.jpg,3,3,1,29.71146583557129,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0192-230920140426-10-99.jpg,3,4,1,26.976966857910156,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0194-230920140454-04-99.jpg,3,3,1,29.98565912246704,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0194-230920140454-04-99.jpg,3,4,1,29.021480083465576,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0194-230920140455-06-99.jpg,3,3,1,21.277856826782227,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0194-230920140455-06-99.jpg,3,4,1,22.02322483062744,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0197-230920140464-12-99.jpg,3,3,1,24.98455286026001,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0197-230920140464-12-99.jpg,3,4,1,22.884771823883057,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0198-230920140465-12-99.jpg,3,3,1,23.840491771697998,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0198-230920140465-12-99.jpg,3,4,1,22.666263580322266,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0198-230920140467-12-99.jpg,3,3,1,24.169836044311523,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0198-230920140467-12-99.jpg,3,4,1,22.4279522895813,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0199-230920140466-12-99.jpg,3,3,1,25.015294551849365,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0199-230920140466-12-99.jpg,3,4,1,20.50666332244873,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0199-230920140469-12-99.jpg,3,3,1,24.01728630065918,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0199-230920140469-12-99.jpg,3,4,1,25.272138118743896,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0201-230920140475-06-99.jpg,3,3,1,22.46567726135254,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0202-230920140483-04-99.jpg,3,4,1,32.680726051330566,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0209-230920140503-04-99.jpg,3,3,1,31.872692108154297,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0209-230920140503-04-99.jpg,3,4,1,32.01489448547363,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0217-230920140535-06-99.jpg,3,3,1,29.586708545684814,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0217-230920140536-08-99.jpg,3,4,1,29.353818893432617,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0217-230920140537-04-99.jpg,3,3,1,30.67023515701294,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0217-230920140537-04-99.jpg,3,4,1,29.621384143829346,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0218-230920140539-04-99.jpg,3,3,1,19.681788682937622,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0218-230920140539-04-99.jpg,3,4,1,26.263532638549805,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0219-230920140541-08-99.jpg,3,3,1,27.172844409942627,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0219-230920140541-08-99.jpg,3,4,1,30.24613857269287,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0219-230920140542-12-99.jpg,3,3,1,23.762359619140625,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0219-230920140542-12-99.jpg,3,4,1,26.225614547729492,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0220-230920140540-06-99.jpg,3,3,1,22.819499969482422,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0220-230920140540-06-99.jpg,3,4,1,25.28782844543457,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0221-230920140480-06-99.jpg,3,3,1,29.809048175811768,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0221-230920140480-06-99.jpg,3,4,1,29.346532821655273,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0226-230920140511-04-99.jpg,3,3,1,33.861567974090576,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0226-230920140511-04-99.jpg,3,4,1,35.23956537246704,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0228-230920140441-10-99.jpg,3,3,1,26.40235424041748,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0228-230920140441-10-99.jpg,3,4,1,23.61717700958252,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0228-230920140451-10-99.jpg,3,4,1,22.793142795562744,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0228-230920140566-12-99.jpg,3,3,1,25.265507698059082,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0228-230920140566-12-99.jpg,3,4,1,22.12515354156494,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0228-230920140576-08-99.jpg,3,3,1,25.87038278579712,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0228-230920140576-08-99.jpg,3,4,1,24.44486141204834,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0231-230920140501-08-99.jpg,3,3,1,27.788715362548828,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0231-230920140501-08-99.jpg,3,4,1,28.099346160888672,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0231-230920140545-08-99.jpg,3,3,1,30.047948360443115,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0231-230920140545-08-99.jpg,3,4,1,29.930992126464844,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0233-230920140544-12-99.jpg,3,3,1,21.524033546447754,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0233-230920140544-12-99.jpg,3,4,1,21.77546501159668,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0238-230920140557-10-99.jpg,3,3,1,25.797746181488037,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0238-230920140557-10-99.jpg,3,4,1,26.84197425842285,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0239-230920140558-12-99.jpg,3,3,1,20.045852661132812,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0239-230920140558-12-99.jpg,3,4,1,25.285322666168213,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0239-230920140559-12-99.jpg,3,3,1,22.014222145080566,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0239-230920140559-12-99.jpg,3,4,1,27.039802074432373,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0241-230920140568-12-99.jpg,3,3,1,23.844101428985596,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0241-230920140568-12-99.jpg,3,4,1,21.971266269683838,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0244-230920140574-12-99.jpg,3,3,1,24.141159057617188,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0244-230920140574-12-99.jpg,3,4,1,23.194024562835693,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0249-230920140562-08-99.jpg,3,3,1,30.455615520477295,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0249-230920140562-08-99.jpg,3,4,1,30.544581413269043,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0249-230920140563-06-99.jpg,3,3,1,31.765382289886475,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0249-230920140563-06-99.jpg,3,4,1,30.2728009223938,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0249-230920140564-06-99.jpg,3,3,1,31.223721504211426,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0249-230920140564-06-99.jpg,3,4,1,30.68538188934326,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0249-230920140567-06-99.jpg,3,3,1,29.102065563201904,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0249-230920140567-06-99.jpg,3,4,1,29.811720848083496,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0250-230920140587-10-99.jpg,3,3,1,24.57101821899414,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0250-230920140587-10-99.jpg,3,4,1,24.052464962005615,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0250-230920140588-10-99.jpg,3,3,1,23.925483226776123,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0250-230920140588-10-99.jpg,3,4,1,24.864420890808105,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0251-230920140589-12-99.jpg,3,3,1,26.348109245300293,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0251-230920140589-12-99.jpg,3,4,1,24.56732749938965,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0251-230920140598-12-99.jpg,3,3,1,24.839701652526855,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0251-230920140598-12-99.jpg,3,4,1,21.962711811065674,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0253-230920140604-08-99.jpg,3,3,1,28.11359405517578,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0253-230920140607-08-99.jpg,3,3,1,27.006559371948242,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0253-230920140607-08-99.jpg,3,4,1,25.75493574142456,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0253-230920140608-08-99.jpg,3,3,1,28.76702070236206,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0253-230920140608-08-99.jpg,3,4,1,27.065093517303467,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0262-230920140663-10-99.jpg,3,3,1,25.02013921737671,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0262-230920140663-10-99.jpg,3,4,1,28.60779047012329,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0262-230920140664-10-99.jpg,3,3,1,28.15800428390503,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0262-230920140664-10-99.jpg,3,4,1,28.16162109375,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0262-230920140665-12-99.jpg,3,3,1,19.798277616500854,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0262-230920140665-12-99.jpg,3,4,1,19.548187255859375,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0264-230920140671-10-99.jpg,3,3,1,21.232635974884033,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0264-230920140671-10-99.jpg,3,4,1,19.419617652893066,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0267-230920140673-06-99.jpg,3,3,1,30.408074855804443,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0267-230920140673-06-99.jpg,3,4,1,29.75855588912964,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0273-230920140704-12-99.jpg,3,4,1,21.099364757537842,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0279-230920140731-10-99.jpg,3,3,1,27.72686004638672,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0279-230920140731-10-99.jpg,3,4,1,27.21505641937256,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0279-230920140732-10-99.jpg,3,3,1,25.795774459838867,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0280-230920140734-08-99.jpg,3,3,1,30.395631790161133,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0280-230920140734-08-99.jpg,3,4,1,31.23096466064453,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0280-230920140735-08-99.jpg,3,3,1,24.411447048187256,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0280-230920140735-08-99.jpg,3,4,1,24.146881103515625,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0280-230920140738-08-99.jpg,3,3,1,26.160454750061035,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0281-230920140739-08-99.jpg,3,3,1,28.21075677871704,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0281-230920140739-08-99.jpg,3,4,1,28.89320135116577,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0281-230920140741-08-99.jpg,3,3,1,27.29574680328369,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0281-230920140741-08-99.jpg,3,4,1,26.40613079071045,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0281-230920140742-08-99.jpg,3,3,1,29.397242069244385,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0281-230920140742-08-99.jpg,3,4,1,28.848791122436523,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0287-230920140764-04-99.jpg,3,3,1,31.551778316497803,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0287-230920140764-04-99.jpg,3,4,1,33.20791959762573,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0287-230920140765-04-99.jpg,3,3,1,32.08251714706421,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0287-230920140765-04-99.jpg,3,4,1,31.81272029876709,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0287-230920140766-06-99.jpg,3,3,1,27.152104377746582,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0287-230920140766-06-99.jpg,3,4,1,27.66246795654297,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0289-230920140623-12-99.jpg,3,4,1,23.980445861816406,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0289-230920140624-12-99.jpg,3,3,1,22.72578477859497,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0289-230920140624-12-99.jpg,3,4,1,24.07114267349243,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0295-230920140769-12-99.jpg,3,4,1,19.55694556236267,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0295-230920140770-12-99.jpg,3,3,1,25.5894136428833,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0295-230920140771-12-99.jpg,3,3,1,20.385971069335938,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0295-230920140771-12-99.jpg,3,4,1,22.0141339302063,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0295-230920140772-12-99.jpg,3,3,1,19.965556859970093,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0295-230920140772-12-99.jpg,3,4,1,21.73490285873413,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0295-230920140774-12-99.jpg,3,3,1,19.396108388900757,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0295-230920140774-12-99.jpg,3,4,1,19.87709879875183,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0297-230920140862-12-99.jpg,3,3,1,21.44505500793457,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0297-230920140862-12-99.jpg,3,4,1,21.164493560791016,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0298-230920140864-12-99.jpg,3,3,1,19.53078866004944,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0298-230920140864-12-99.jpg,3,4,1,22.31261968612671,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0299-230921160046-12-99.jpg,3,3,1,22.628796100616455,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0299-230921160046-12-99.jpg,3,4,1,22.872328758239746,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0302-230920140800-12-99.jpg,3,3,1,19.130934476852417,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0302-230920140800-12-99.jpg,3,4,1,22.291100025177002,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0302-230920140802-12-99.jpg,3,3,1,20.677125453948975,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0302-230920140802-12-99.jpg,3,4,1,22.362186908721924,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0302-230920140804-12-99.jpg,3,3,1,19.201722145080566,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0302-230920140804-12-99.jpg,3,4,1,19.469798803329468,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0304-230920140824-12-99.jpg,3,3,1,24.164323806762695,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0304-230920140824-12-99.jpg,3,4,1,23.65027666091919,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0304-230920140825-12-99.jpg,3,3,1,21.475517749786377,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0304-230920140825-12-99.jpg,3,4,1,22.36795663833618,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0306-230920140831-12-99.jpg,3,3,1,19.200270175933838,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0306-230920140831-12-99.jpg,3,4,1,19.6294367313385,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0306-230920140833-12-99.jpg,3,3,1,20.063886642456055,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0306-230920140833-12-99.jpg,3,4,1,17.850704193115234,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0306-230920140834-12-99.jpg,3,3,1,22.352147102355957,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0306-230920140834-12-99.jpg,3,4,1,20.782270431518555,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0307-230920140836-12-99.jpg,3,3,1,20.106277465820312,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0307-230920140836-12-99.jpg,3,4,1,21.340453624725342,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0309-230920140840-12-99.jpg,3,3,1,21.274991035461426,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0309-230920140840-12-99.jpg,3,4,1,20.19052267074585,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0309-230920140842-12-99.jpg,3,3,1,21.56686782836914,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0309-230920140842-12-99.jpg,3,4,1,19.494717121124268,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0309-230920140844-12-99.jpg,3,3,1,20.74880838394165,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0309-230920140844-12-99.jpg,3,4,1,21.94730520248413,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0310-230920140845-12-99.jpg,3,3,1,21.576976776123047,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0310-230920140845-12-99.jpg,3,4,1,23.502955436706543,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0310-230920140846-12-99.jpg,3,4,1,19.15090799331665,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0310-230920140847-12-99.jpg,3,3,1,22.23438024520874,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0310-230920140847-12-99.jpg,3,4,1,21.94406270980835,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0312-230920140854-12-99.jpg,3,3,1,22.019567489624023,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0312-230920140854-12-99.jpg,3,4,1,19.472919702529907,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0312-230920140856-12-99.jpg,3,3,1,23.215296268463135,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0312-230920140856-12-99.jpg,3,4,1,19.648548364639282,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0313-230920140857-12-99.jpg,3,3,1,22.188656330108643,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0313-230920140857-12-99.jpg,3,4,1,20.300121307373047,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0313-230920140858-12-99.jpg,3,4,1,20.08178472518921,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0314-230920140859-12-99.jpg,3,3,1,22.87902593612671,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0314-230920140859-12-99.jpg,3,4,1,23.716466426849365,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0314-230920140860-12-99.jpg,3,3,1,22.848005294799805,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0314-230920140860-12-99.jpg,3,4,1,24.859867095947266,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0314-230920140861-12-99.jpg,3,3,1,23.60290288925171,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0314-230920140861-12-99.jpg,3,4,1,22.11611270904541,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0317-230920140867-12-99.jpg,3,3,1,21.478147506713867,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0317-230920140867-12-99.jpg,3,4,1,19.89679455757141,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0317-230920140870-12-99.jpg,3,4,1,19.682867527008057,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0319-230920140878-04-99.jpg,3,3,1,29.752919673919678,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0319-230920140878-04-99.jpg,3,4,1,27.401301860809326,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0319-230920140883-04-99.jpg,3,3,1,31.16325855255127,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0319-230920140883-04-99.jpg,3,4,1,32.77463674545288,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0319-230920140884-04-99.jpg,3,3,1,32.98524856567383,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0319-230920140884-04-99.jpg,3,4,1,32.7582311630249,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0321-230920140888-12-99.jpg,3,3,1,19.32994246482849,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0321-230920140889-12-99.jpg,3,3,1,19.035089015960693,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0323-230920140897-12-99.jpg,3,3,1,21.9301176071167,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0323-230920140897-12-99.jpg,3,4,1,23.76607894897461,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0323-230920140898-12-99.jpg,3,3,1,24.11870002746582,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0323-230920140898-12-99.jpg,3,4,1,25.08737564086914,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0323-230920140899-12-99.jpg,3,3,1,25.86019515991211,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0323-230920140899-12-99.jpg,3,4,1,27.595012187957764,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0326-230920140905-06-99.jpg,3,3,1,29.113333225250244,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0326-230920140905-06-99.jpg,3,4,1,28.03809881210327,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0326-230920140907-06-99.jpg,3,3,1,29.33413028717041,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0326-230920140907-06-99.jpg,3,4,1,26.404166221618652,0.005208333333333333,191.999999963136,49152,512
