branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
roi,01-01-01-0098-240523104611-04-99.jpg,3,3,1,32.623469829559326,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0098-240523104611-04-99.jpg,3,4,1,30.05855083465576,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0098-240523104612-04-99.jpg,3,3,1,35.536558628082275,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0098-240523104612-04-99.jpg,3,4,1,33.66908311843872,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0098-240523104613-04-99.jpg,3,3,1,32.45019197463989,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0098-240523104613-04-99.jpg,3,4,1,30.52436351776123,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0099-240523104440-04-99.jpg,3,4,1,32.76482105255127,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0099-240523104441-06-99.jpg,3,3,1,33.10901641845703,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0099-240523104441-06-99.jpg,3,4,1,31.1492657661438,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0100-240523104539-06-99.jpg,3,3,1,26.183841228485107,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0100-240523104550-06-99.jpg,3,3,1,34.52880859375,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0100-240523104550-06-99.jpg,3,4,1,31.340763568878174,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0100-240523104551-06-99.jpg,3,3,1,26.941592693328857,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0100-240523104551-06-99.jpg,3,4,1,27.410094738006592,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0101-240523104821-06-99.jpg,3,3,1,30.2764892578125,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0101-240523104822-04-99.jpg,3,3,1,27.990689277648926,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0101-240523104822-04-99.jpg,3,4,1,34.09385442733765,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0102-240523104506-06-99.jpg,3,3,1,30.896384716033936,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0102-240523104506-06-99.jpg,3,4,1,27.771456241607666,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0102-240523104507-10-99.jpg,3,3,1,22.471306324005127,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0102-240523104507-10-99.jpg,3,4,1,19.145091772079468,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0102-240523104509-08-99.jpg,3,3,1,21.31840944290161,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0102-240523104509-08-99.jpg,3,4,1,18.23176383972168,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0103-240523104601-04-99.jpg,3,3,1,34.47866678237915,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0104-240523093218-02-99.jpg,3,3,1,34.53632593154907,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0104-240523093218-02-99.jpg,3,4,1,34.712560176849365,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0106-240523093223-02-99.jpg,3,3,1,36.05587720870972,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0106-240523093223-02-99.jpg,3,4,1,35.117690563201904,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0108-240523093243-04-99.jpg,3,3,1,30.045647621154785,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0108-240523093243-04-99.jpg,3,4,1,28.674240112304688,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0110-240523093247-04-99.jpg,3,3,1,33.725998401641846,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0110-240523093247-04-99.jpg,3,4,1,31.79417133331299,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0114-240523093307-04-99.jpg,3,3,1,34.67259883880615,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0114-240523093307-04-99.jpg,3,4,1,32.12030649185181,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0117-240523093341-02-99.jpg,3,3,1,25.627264976501465,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0117-240523093341-02-99.jpg,3,4,1,30.256361961364746,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0123-240523093407-02-99.jpg,3,3,1,37.95369863510132,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0123-240523093407-02-99.jpg,3,4,1,38.15119028091431,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0128-240523093504-02-99.jpg,3,3,1,37.34130382537842,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0128-240523093504-02-99.jpg,3,4,1,37.84603834152222,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0129-240523093506-02-99.jpg,3,3,1,37.497289180755615,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0129-240523093506-02-99.jpg,3,4,1,37.512104511260986,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0131-240523093519-02-99.jpg,3,3,1,33.76702547073364,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0131-240523093519-02-99.jpg,3,4,1,31.579694747924805,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0132-240523093524-02-99.jpg,3,3,1,33.12365770339966,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0132-240523093524-02-99.jpg,3,4,1,36.347620487213135,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0133-240523093526-02-99.jpg,3,3,1,36.6575026512146,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0133-240523093526-02-99.jpg,3,4,1,33.021886348724365,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0134-240523093528-02-99.jpg,3,3,1,31.95366382598877,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0134-240523093528-02-99.jpg,3,4,1,29.752607345581055,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0135-240523093530-04-99.jpg,3,3,1,31.868019104003906,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0135-240523093530-04-99.jpg,3,4,1,31.322917938232422,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0136-240523093535-02-99.jpg,3,3,1,31.57562494277954,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0136-240523093535-02-99.jpg,3,4,1,31.7490553855896,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0138-240523093550-04-99.jpg,3,3,1,30.566229820251465,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0138-240523093550-04-99.jpg,3,4,1,31.044821739196777,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0141-240523093626-04-99.jpg,3,3,1,25.567352771759033,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0141-240523093626-04-99.jpg,3,4,1,34.83584403991699,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0143-240523093633-04-99.jpg,3,3,1,32.95462369918823,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0143-240523093633-04-99.jpg,3,4,1,32.75444269180298,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0144-240523093635-04-99.jpg,3,3,1,34.31833028793335,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0144-240523093635-04-99.jpg,3,4,1,34.50608253479004,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0145-240523093642-04-99.jpg,3,3,1,33.628830909729004,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0145-240523093642-04-99.jpg,3,4,1,34.892170429229736,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0146-240523093647-04-99.jpg,3,3,1,31.872811317443848,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0146-240523093647-04-99.jpg,3,4,1,30.53483486175537,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0149-240523093658-04-99.jpg,3,3,1,36.272432804107666,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0149-240523093658-04-99.jpg,3,4,1,38.43658924102783,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0150-240523093701-04-99.jpg,3,3,1,29.60430145263672,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0152-240523093719-04-99.jpg,3,3,1,27.196381092071533,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0152-240523093719-04-99.jpg,3,4,1,32.22804546356201,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0155-240523093732-02-99.jpg,3,3,1,36.610729694366455,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0155-240523093732-02-99.jpg,3,4,1,38.64358186721802,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0156-240523093733-02-99.jpg,3,3,1,39.595725536346436,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0156-240523093733-02-99.jpg,3,4,1,39.014761447906494,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0159-240523093754-02-99.jpg,3,3,1,37.610392570495605,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0162-240523093808-02-99.jpg,3,3,1,34.997615814208984,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0162-240523093808-02-99.jpg,3,4,1,30.863277912139893,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0164-240523093825-04-99.jpg,3,3,1,28.803248405456543,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0164-240523093825-04-99.jpg,3,4,1,28.549296855926514,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0165-240523093827-02-99.jpg,3,3,1,36.3801383972168,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0165-240523093827-02-99.jpg,3,4,1,34.668331146240234,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0170-240523093841-04-99.jpg,3,3,1,32.489659786224365,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0170-240523093841-04-99.jpg,3,4,1,33.07188272476196,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0172-240523093846-04-99.jpg,3,3,1,25.918400287628174,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0172-240523093846-04-99.jpg,3,4,1,25.43795108795166,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0175-240523093858-04-99.jpg,3,3,1,34.628541469573975,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0175-240523093858-04-99.jpg,3,4,1,34.78909254074097,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0177-240523094008-04-99.jpg,3,3,1,34.46033000946045,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0177-240523094008-04-99.jpg,3,4,1,34.250473976135254,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0178-240523094013-04-99.jpg,3,4,1,36.31045341491699,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0179-240523094016-02-99.jpg,3,3,1,39.104812145233154,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0179-240523094016-02-99.jpg,3,4,1,34.07944202423096,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0182-240523094042-02-99.jpg,3,3,1,38.79619359970093,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0182-240523094042-02-99.jpg,3,4,1,37.93120861053467,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0184-240523094048-04-99.jpg,3,3,1,20.70809841156006,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0184-240523094048-04-99.jpg,3,4,1,21.212611198425293,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0186-240523094052-02-99.jpg,3,3,1,35.549025535583496,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0186-240523094052-02-99.jpg,3,4,1,38.43268871307373,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0187-240523094101-04-99.jpg,3,3,1,34.31791067123413,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0187-240523094101-04-99.jpg,3,4,1,32.793495655059814,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0188-240523094105-02-99.jpg,3,3,1,39.10077095031738,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0188-240523094105-02-99.jpg,3,4,1,39.01717662811279,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0191-240523094119-04-99.jpg,3,3,1,35.04058599472046,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0191-240523094119-04-99.jpg,3,4,1,34.541015625,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0192-240523094129-04-99.jpg,3,3,1,25.120368003845215,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0192-240523094129-04-99.jpg,3,4,1,23.548438549041748,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0193-240523094131-04-99.jpg,3,3,1,31.57991647720337,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0193-240523094131-04-99.jpg,3,4,1,31.912925243377686,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0198-240523094208-04-99.jpg,3,3,1,35.50628900527954,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0198-240523094208-04-99.jpg,3,4,1,37.805047035217285,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0201-240523094229-02-99.jpg,3,3,1,37.86977529525757,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0201-240523094229-02-99.jpg,3,4,1,37.51665115356445,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0202-240523094230-02-99.jpg,3,3,1,35.95919132232666,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0202-240523094230-02-99.jpg,3,4,1,37.772135734558105,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0203-240523094245-02-99.jpg,3,3,1,38.67936611175537,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0203-240523094245-02-99.jpg,3,4,1,36.156206130981445,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0204-240523094247-02-99.jpg,3,3,1,39.42648887634277,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0204-240523094247-02-99.jpg,3,4,1,39.07853364944458,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0205-240523094258-02-99.jpg,3,3,1,37.5553560256958,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0205-240523094258-02-99.jpg,3,4,1,38.02135705947876,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0206-240523094303-02-99.jpg,3,3,1,37.94098377227783,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0206-240523094303-02-99.jpg,3,4,1,37.69625902175903,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0211-240523094317-02-99.jpg,3,3,1,39.157185554504395,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0211-240523094317-02-99.jpg,3,4,1,32.285025119781494,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0212-240523094331-02-99.jpg,3,3,1,34.03719663619995,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0212-240523094331-02-99.jpg,3,4,1,33.110899925231934,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0214-240523094341-04-99.jpg,3,3,1,32.93792963027954,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0214-240523094341-04-99.jpg,3,4,1,30.700232982635498,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0216-240523094343-02-99.jpg,3,3,1,38.83124589920044,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0216-240523094343-02-99.jpg,3,4,1,39.48876619338989,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0217-240523094344-02-99.jpg,3,3,1,38.73703718185425,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0217-240523094344-02-99.jpg,3,4,1,38.985228538513184,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0219-240523094409-02-99.jpg,3,3,1,37.83932447433472,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0219-240523094409-02-99.jpg,3,4,1,36.132652759552,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0221-240523094424-02-99.jpg,3,3,1,38.73441457748413,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0221-240523094424-02-99.jpg,3,4,1,39.187071323394775,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0222-240523094427-02-99.jpg,3,3,1,38.08960676193237,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0225-240523094451-02-99.jpg,3,3,1,37.597856521606445,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0225-240523094451-02-99.jpg,3,4,1,35.91620683670044,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0226-240523094508-02-99.jpg,3,3,1,37.29146957397461,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0226-240523094508-02-99.jpg,3,4,1,37.50691890716553,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0227-240523094516-02-99.jpg,3,3,1,39.7638726234436,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0227-240523094516-02-99.jpg,3,4,1,39.18647050857544,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0230-240523094535-04-99.jpg,3,3,1,36.39571189880371,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0230-240523094535-04-99.jpg,3,4,1,31.37096643447876,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0231-240523094537-02-99.jpg,3,3,1,38.961970806121826,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0231-240523094537-02-99.jpg,3,4,1,37.97919511795044,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0232-240523094538-02-99.jpg,3,3,1,38.145790100097656,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0232-240523094538-02-99.jpg,3,4,1,38.1658148765564,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0234-240523094549-02-99.jpg,3,3,1,36.82757616043091,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0234-240523094549-02-99.jpg,3,4,1,37.033019065856934,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0239-240523094630-04-99.jpg,3,3,1,34.36002969741821,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0239-240523094630-04-99.jpg,3,4,1,31.997535228729248,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0240-240523094650-04-99.jpg,3,3,1,34.57345008850098,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0240-240523094650-04-99.jpg,3,4,1,33.67388725280762,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0243-240523094705-04-99.jpg,3,3,1,33.97728681564331,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0243-240523094705-04-99.jpg,3,4,1,33.78464460372925,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0247-240523094715-02-99.jpg,3,3,1,39.22316312789917,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0247-240523094715-02-99.jpg,3,4,1,39.73176956176758,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0248-240523094721-04-99.jpg,3,3,1,31.516001224517822,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0248-240523094721-04-99.jpg,3,4,1,26.896259784698486,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0250-240523094725-04-99.jpg,3,3,1,26.57417058944702,0.020833333333333332,47.99999999769601,49152,2048
